Name,Request,URL,Method,Status Code,Response Time,Assertion
Test Case 2: Place An Order,Place An Order,{{baseURL}}/store/order,POST,200,<= 5000,Response body contains "id"
Test Case 3: Place An Order,Place An Order,{{baseURL}}/store/order,POST,200,<= 5000,Response body contains "petId"
Test Case 4: Place An Order,Place An Order,{{baseURL}}/store/order,POST,200,<= 5000,Response body contains "quantity"
Test Case 5: Place An Order,Place An Order,{{baseURL}}/store/order,POST,200,<= 5000,Response body contains "shipDate"
Test Case 1: Order Details by Order ID,Order Details by Order ID,{{baseURL}}/store/order/{{orderID}},GET,200,<= 5000,Status code is 200
Test Case 2: Order Details by Order ID,Order Details by Order ID,{{baseURL}}/store/order/{{orderID}},GET,200,<= 5000,Response body contains "id"
Test Case 3: Order Details by Order ID,Order Details by Order ID,{{baseURL}}/store/order/{{orderID}},GET,200,<= 5000,Response body contains "petId"
Test Case 4: Order Details by Order ID,Order Details by Order ID,{{baseURL}}/store/order/{{orderID}},GET,200,<= 5000,Response body contains "quantity"
Test Case 5: Order Details by Order ID,Order Details by Order ID,{{baseURL}}/store/order/{{orderID}},GET,200,<= 5000,Response body contains "shipDate"
Test Case 1: Cancel Order,Cancel Order,{{baseURL}}/store/order/{{orderID}},DELETE,200,<= 5000,Status code is 200
Test Case 2: Cancel Order,Cancel Order,{{baseURL}}/store/order/{{orderID}},DELETE,200,<= 5000,Response body contains "code"
Test Case 3: Cancel Order,Cancel Order,{{baseURL}}/store/order/{{orderID}},DELETE,200,<= 5000,Response body contains "type"
Test Case 4: Cancel Order,Cancel Order,{{baseURL}}/store/order/{{orderID}},DELETE,200,<= 5000,Response body contains "message"
Test Case 5: Cancel Order,Cancel Order,{{baseURL}}/store/order/{{orderID}},DELETE,200,<= 5000,The order with ID {{orderID}} is deleted
Test Case 1: Create with User with List,Create with User with List,{{baseURL}}/user/createWithList,POST,200,<= 5000,Status code is 200
Test Case 2: Create with User with List,Create with User with List,{{baseURL}}/user/createWithList,POST,200,<= 5000,Response body contains "id"
Test Case 3: Create with User with List,Create with User with List,{{baseURL}}/user/createWithList,POST,200,<= 5000,Response body contains "username"
Test Case 4: Create with User with List,Create with User with List,{{baseURL}}/user/createWithList,POST,200,<= 5000,Response body contains "firstName"
Test Case 5: Create with User with List,Create with User with List,{{baseURL}}/user/createWithList,POST,200,<= 5000,Response body contains "lastName"
Test Case 1: Reading User Details,Reading User Details,{{baseURL}}/user/{{userName}},GET,200,<= 5000,Status code is 200
Test Case 2: Reading User Details,Reading User Details,{{baseURL}}/user/{{userName}},GET,200,<= 5000,Response body contains "id"
Test Case 3: Reading User Details,Reading User Details,{{baseURL}}/user/{{userName}},GET,200,<= 5000,Response body contains "username"
Test Case 4: Reading User Details,Reading User Details,{{baseURL}}/user/{{userName}},GET,200,<= 5000,Response body contains "firstName"
Test Case 5: Reading User Details,Reading User Details,{{baseURL}}/user/{{userName}},GET,200,<= 5000,Response body contains "lastName"
Test Case 1: Update user details,Update user details,{{baseURL}}/user/{{userName}},PUT,200,<= 5000,Status code is 200
Test Case 2: Update user details,Update user details,{{baseURL}}/user/{{userName}},PUT,200,<= 5000,Response body contains "id"
Test Case 3: Update user details,Update user details,{{baseURL}}/user/{{userName}},PUT,200,<= 5000,Response body contains "username"
Test Case 4: Update user details,Update user details,{{baseURL}}/user/{{userName}},PUT,200,<= 5000,Response body contains "firstName"
Test Case 5: Update user details,Update user details,{{baseURL}}/user/{{userName}},PUT,200,<= 5000,Response body contains "lastName"
Test Case 1: Delete user,Delete user,{{baseURL}}/user/{{userName}},DELETE,200,<= 5000,Status code is 200
Test Case 2: Delete user,Delete user,{{baseURL}}/user/{{userName}},DELETE,200,<= 5000,Response body contains "code"
Test Case 3: Delete user,Delete user,{{baseURL}}/user/{{userName}},DELETE,200,<= 5000,Response body contains "type"
Test Case 4: Delete user,Delete user,{{baseURL}}/user/{{userName}},DELETE,200,<= 5000,Response body contains "message"
Test Case 5: Delete user,Delete user,{{baseURL}}/user/{{userName}},DELETE,200,<= 5000,The user with username {{userName}} is deleted
Test Case 1: Log In,Log In,{{baseURL}}/user/login,GET,200,<= 5000,Status code is 200
Test Case 2: Log In,Log In,{{baseURL}}/user/login,GET,200,<= 5000,Response body contains "token"
Test Case 3: Log In,Log In,{{baseURL}}/user/login,GET,200,<= 5000,Response body contains "username"
Test Case 4: Log In,Log In,{{baseURL}}/user/login,GET,200,<= 5000,User is logged in successfully
Test Case 5: Log In,Log In,{{baseURL}}/user/login,GET,400,<= 5000,Status code is 400 (invalid credentials)
Test Case 1: Log Out,Log Out,{{baseURL}}/user/logiout,GET,200,<= 5000,Status code is 200
Test Case 2: Log Out,Log Out,{{baseURL}}/user/logiout,GET,200,<= 5000,Response body contains "message"
Test Case 3: Log Out,Log Out,{{baseURL}}/user/logiout,GET,200,<= 5000,Response body contains "code"
Test Case 4: Log Out,Log Out,{{baseURL}}/user/logiout,GET,200,<= 5000,User is logged out successfully
Test Case 5: Log Out,Log Out,{{baseURL}}/user/logiout,GET,400,<= 5000,Status code is 400 (not logged in)
